FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
169993.0,18928.0,87460.0,57.0,143.06064,388.3943,697.34344,289.89792,1639.926,671.8225,1612.9148,4527.984,141.64105,940.8605,463537.0,5
1048575.0,259264.0,1048575.0,209.0,5774.0596,5060.3965,25705.346,12818.895,18721.93,108556.79,139560.89,706344.94,2397.6416,31928.861,782972.0,5
1048575.0,88976.0,508249.0,78.0,2279.061,2306.3945,10541.344,4178.8975,6976.9277,33868.816,45015.91,217996.0,1332.6414,8736.86,762107.0,5
1048575.0,108464.0,616040.0,78.0,1193.0605,1237.3943,5463.3438,2905.897,3829.9268,22915.816,28447.91,137161.97,363.6411,4619.861,708915.0,5
456168.0,14368.0,81784.0,77.0,492.06073,553.39435,994.3434,827.89764,788.9261,1491.8223,9959.914,1839.9838,915.64124,22920.861,469675.0,0
740524.0,111952.0,852512.0,104.0,1543.0608,1784.3949,9281.345,3621.8972,5917.9277,28633.816,46941.914,182279.98,1555.6411,31047.86,671656.0,5
898411.0,82144.0,428235.0,70.0,1110.0607,1116.3944,3454.3433,2175.8975,4896.9277,24413.822,30619.914,170200.98,373.64108,5944.86,814584.0,5
200740.0,4974.0,26258.0,66.0,357.06064,481.39435,815.3434,656.8978,1328.926,3921.8218,3108.9146,1129.9841,269.64108,620.86035,455094.0,5
670129.0,68688.0,368842.0,72.0,770.0608,886.3945,1063.3434,2192.8977,1220.9259,1216.8223,3654.9146,5211.9834,430.64108,3605.8606,641145.0,5
1016220.0,86128.0,510818.0,83.0,1091.0608,813.3944,3424.343,1923.8971,4917.927,23680.816,29966.914,152253.97,471.6411,6075.861,711026.0,5
381831.0,87296.0,453080.0,68.0,971.0606,1093.3943,4280.3433,2083.8972,4719.927,15108.819,18431.916,91524.984,389.64108,4572.8604,479243.0,5
334632.0,12767.0,59897.0,63.0,390.0607,582.3944,646.34344,659.8978,784.926,1097.8224,6211.9146,1247.984,2033.6415,12170.861,784716.0,5
407973.0,14256.0,74272.0,67.0,643.0608,586.3945,819.3435,376.8978,922.92615,1446.8226,1973.9146,1042.9844,1005.6411,21077.86,513535.0,5
478555.0,35488.0,241992.0,96.0,1365.0605,1948.3942,12644.341,4601.8965,4062.926,11173.816,6192.9136,2097.9836,14293.644,4397.861,688612.0,5
1048575.0,109184.0,934635.0,162.0,1701.0607,2017.394,11298.341,4180.896,7648.9263,45809.8,57016.9,297577.94,947.64124,10662.86,448993.0,5
923943.0,101344.0,574587.0,78.0,1191.0605,832.3944,3453.3428,2103.8975,4076.9268,19028.816,24218.916,114871.99,361.6411,5221.861,697755.0,5
1048575.0,213120.0,1048575.0,256.0,3751.0603,3297.3945,20501.34,9642.8955,16624.93,81565.8,99314.875,489538.9,1639.6414,22659.861,741055.0,5
