FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
765437.0,114800.0,694070.0,83.0,1054.0607,962.39435,2641.3433,15291.655,7581.9253,3104.542,11386.916,5443.9834,436.64105,4940.8604,113623.0,5
159168.0,8956.0,42348.0,56.0,3344.0608,2482.3943,3746.343,4715.6567,3938.9263,2749.5425,6392.9146,8332.984,4316.641,3597.8604,140069.0,5
313937.0,47200.0,227371.0,62.0,263.06067,379.39438,992.3435,639.6577,1184.926,1842.5422,1097.9148,1095.9841,131.64107,204.86043,367559.0,5
186596.0,12357.0,66797.0,72.0,520.06067,551.39435,1820.3433,2012.6573,1511.9257,1289.5427,2874.915,1918.9839,282.64108,1490.8604,365483.0,5
889373.0,57456.0,399929.0,100.0,7534.063,5913.3955,11074.341,58665.652,29954.934,9585.54,40781.91,20966.982,16615.643,19239.86,203493.0,5
383937.0,19136.0,101472.0,70.0,424.06067,515.3944,1454.3433,1146.6573,1746.9259,11131.542,125174.914,21078.982,997.6411,30664.861,239623.0,0
739006.0,76960.0,489870.0,90.0,783.06067,1109.3942,1923.3433,18447.652,9371.925,4117.5415,12215.914,8905.983,835.6411,5061.86,331742.0,5
186205.0,27168.0,178138.0,319.0,331.0606,595.39435,1991.3435,1449.6576,1887.9258,3852.5417,3699.9143,4805.984,250.6411,493.8604,222776.0,5
855663.0,76784.0,489912.0,90.0,975.06067,1571.394,9693.342,9505.654,7970.925,61884.52,70861.91,329691.94,706.6411,13420.859,278176.0,5
262382.0,28160.0,142039.0,65.0,292.06064,345.39432,889.34344,580.6577,1466.9258,1816.5427,1548.915,933.9842,89.64105,414.8604,233752.0,5
1048575.0,128304.0,1031255.0,119.0,26671.062,9745.397,28242.344,48107.64,29754.918,56829.523,90684.91,252526.95,12828.643,34532.85,259851.0,5
982123.0,184736.0,1048575.0,91.0,2550.0615,2651.3945,3629.3425,16737.652,7264.9253,2821.5422,10284.913,2343.9834,747.6411,4513.861,153605.0,5
233995.0,64224.0,290586.0,56.0,163.06067,403.3943,574.3434,533.6577,1477.926,2457.5425,2075.9148,1119.9841,121.6411,266.8604,35920.0,5
