FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
936528.0,118320.0,676521.0,78.0,1109.0608,1065.3944,1256.3431,6794.3047,3283.926,1206.5427,4650.9146,1902.9838,424.6411,3549.86,55126.0,5
213786.0,9969.0,52324.0,64.0,165.06064,505.39432,773.34344,289.3058,844.92615,594.5429,1033.9149,577.98425,179.64107,359.8604,60046.0,5
465748.0,24240.0,132501.0,73.0,1276.061,617.3945,1146.3435,1479.3053,972.92615,9884.541,125645.9,23788.98,1051.641,23721.86,52058.0,0
1026330.0,95328.0,532384.0,75.0,864.06067,967.3944,3687.3438,6479.305,6705.9287,45560.527,49597.9,237575.97,594.6411,6450.86,20236.0,5
1048575.0,131904.0,1048575.0,160.0,3534.0625,2440.3948,8021.3413,13956.301,10921.928,45527.53,52511.902,245693.95,1139.641,12389.86,46940.0,5
1048575.0,185808.0,1048575.0,83.0,1385.0609,1490.3942,1803.3433,5329.3047,2674.9253,726.54285,3672.9143,1221.984,519.6411,3786.8604,52877.0,5
1007418.0,75296.0,442041.0,82.0,763.0606,1058.3943,1359.3433,8707.302,3094.9243,2241.5425,7242.913,8525.983,394.64105,2862.8604,117125.0,5
987241.0,168624.0,1043492.0,86.0,1408.0609,1375.3943,1851.3431,7912.303,4144.9253,3056.5422,4803.9146,6135.9834,568.6411,3068.8604,114654.0,5
831034.0,114704.0,693070.0,85.0,780.0607,1227.3942,1578.3434,9182.303,3979.925,1467.5427,7038.9136,1725.9839,257.64108,3601.86,37775.0,5
997703.0,101792.0,543290.0,72.0,906.06067,966.3944,3395.343,4220.305,4653.927,26480.54,31021.91,142600.97,344.6411,5322.8594,72796.0,5
1048575.0,74144.0,536891.0,98.0,1807.0608,1227.3945,2377.343,8618.303,5615.9263,13410.54,18161.912,63065.977,518.6411,5511.8604,31714.0,5
307411.0,16624.0,86451.0,64.0,302.0606,349.39435,539.34344,311.3058,694.926,514.5429,1420.9148,705.98413,206.64107,384.8604,79699.0,5
151901.0,8817.0,38979.0,56.0,181.06061,339.39432,567.3435,358.30582,461.92606,890.54285,881.9151,447.98422,175.6411,276.8604,106092.0,5
