FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
284183.0,18800.0,131008.0,92.0,168.06061,402.39435,538.34344,446.98175,802.926,711.02313,1143.915,321.98425,141.64108,322.86044,69836.0,5
982271.0,71520.0,554840.0,108.0,1899.0609,1963.3942,10345.343,6171.9814,2312.9263,2391.0227,2225.915,1146.9839,2108.641,3363.86,35363.0,5
770613.0,135696.0,996258.0,100.0,1932.0609,2410.394,10497.342,4105.981,3636.9258,9758.021,10680.913,38002.977,679.64105,7216.8594,32883.0,5
1048575.0,130224.0,993802.0,107.0,1324.0609,1188.3945,2253.3428,9552.9795,5088.9263,1254.023,4439.9146,2070.9836,534.6411,5962.8604,83934.0,5
938714.0,142944.0,1048575.0,104.0,1414.0609,1559.3945,4004.343,10863.9795,4445.9263,1122.023,3720.9138,1611.9836,587.6411,4958.8604,99669.0,5
1048575.0,210976.0,1048575.0,132.0,3501.061,3945.3953,18569.348,13238.979,8031.9263,21409.014,21111.912,74302.984,1623.6409,14537.858,73549.0,5
515957.0,11469.0,81894.0,95.0,545.0607,827.39435,1176.3434,546.98175,580.9261,1447.0228,8975.915,2173.9836,377.64105,17284.86,90297.0,5
829642.0,130160.0,1007237.0,110.0,1741.0612,2150.3945,8961.344,8640.98,2949.9258,1439.023,3107.9146,1891.9839,551.6411,4614.8604,54875.0,5
544684.0,15136.0,108489.0,96.0,543.0607,419.39438,896.3434,441.98172,1022.9261,1504.023,14416.915,2295.9834,376.641,12295.859,84220.0,0
512122.0,20320.0,150123.0,106.0,153.06056,237.3943,449.34348,354.98172,653.926,491.02313,877.915,428.98425,62.641094,246.86044,37581.0,5
634305.0,26880.0,241586.0,124.0,1001.0608,873.3944,1527.3434,954.9817,1352.9261,1367.0228,1527.9149,687.9842,578.6412,993.86035,54960.0,5
383296.0,5318.0,51216.0,294.0,153.06061,498.39432,672.34344,566.9817,820.9261,612.02313,995.91504,700.98413,105.64105,240.86044,78388.0,5
974538.0,82176.0,599651.0,101.0,958.06085,1050.3943,4630.3423,7215.9805,3529.9263,1764.0226,3147.9143,4131.983,544.6411,5477.8604,71751.0,5
914690.0,99312.0,735618.0,101.0,1537.0614,1140.3947,3017.3433,4936.9814,2610.9265,1993.0226,3138.9146,6833.983,500.64108,6389.8604,93939.0,5
1048575.0,54144.0,471660.0,101.0,1922.061,24172.395,13244.342,2606.9807,1285.926,1782.0231,1950.9148,1485.9838,876.6411,7285.8604,101369.0,5
943566.0,123440.0,869939.0,96.0,1322.0608,1621.3943,7844.3423,3973.9807,3432.9263,10082.021,8517.913,35087.977,890.641,9395.859,93868.0,5
998552.0,81712.0,665212.0,109.0,973.0608,1239.3943,5819.3423,4830.9814,2846.9263,3679.0215,4878.914,12631.982,422.64105,6153.86,103954.0,5
690789.0,60752.0,434017.0,101.0,2700.0605,2743.3943,7684.343,7998.98,4914.9263,5417.023,8016.9136,13338.98,877.641,7635.8594,86092.0,5
299928.0,11231.0,71699.0,87.0,315.0607,308.3943,848.3433,497.98172,1457.9258,510.02316,1026.9152,682.98413,158.64107,469.8604,58075.0,5
278075.0,10834.0,69324.0,91.0,298.06064,432.39432,571.3434,334.98175,1669.926,1801.0225,17511.914,2722.9834,751.641,12952.858,25602.0,0
1038379.0,89440.0,654966.0,100.0,733.06067,950.39417,7703.342,3685.9807,3884.9268,16846.014,15450.91,73528.98,222.64102,5548.86,73694.0,5
482075.0,52096.0,332837.0,221.0,356.06067,636.39435,1574.3434,2110.9817,1767.9259,625.0231,1947.9149,1495.984,159.6411,232.86044,101587.0,5
1035488.0,176672.0,1048575.0,106.0,1579.0615,1501.3948,2281.3433,10243.98,4769.927,1733.0226,6491.915,2121.9834,551.64105,4152.8604,101567.0,5
