FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
1048575.0,259248.0,1048575.0,181.0,3383.0613,2894.3945,10936.341,12546.627,38605.926,44687.203,42235.38,146442.95,3565.641,14437.859,64777.0,5
981210.0,150928.0,936383.0,88.0,709.0607,1233.3942,6861.3413,2786.6287,5820.9272,61619.21,49854.38,223493.97,413.64105,6191.8594,20481.0,5
296344.0,20448.0,109624.0,74.0,662.06067,745.3943,2483.3428,1353.6296,1702.926,1943.2235,1481.3951,1096.9841,186.6411,643.8604,91766.0,5
802528.0,42944.0,317371.0,102.0,57160.07,13854.4,16311.343,26716.621,13247.925,3163.2224,13310.394,3211.984,1027.641,18417.861,72977.0,2
627668.0,112256.0,684061.0,86.0,1321.0608,1075.3945,1615.343,5050.6294,2482.926,1136.2234,2812.3948,1867.9841,341.64108,2282.8604,100755.0,5
881164.0,192400.0,1048575.0,80.0,839.0607,586.3944,2162.3433,3281.6287,3015.9258,7189.2236,7146.394,17542.984,308.64108,3410.8604,52319.0,5
779636.0,217264.0,1048575.0,80.0,840.0608,1100.3944,3526.3433,4375.63,4976.927,19314.219,15910.391,67395.98,251.64108,4116.8604,82270.0,5
1048575.0,158720.0,1048575.0,95.0,1817.0607,2062.394,2880.3428,5723.627,3250.9248,2244.2231,4071.394,1541.9838,612.64105,4716.8594,14670.0,5
614319.0,96224.0,566124.0,82.0,673.0607,872.3944,1620.3431,4263.6294,3547.9265,1380.2235,2383.3953,2539.9841,333.6411,2426.86,81680.0,5
295555.0,11521.0,61283.0,73.0,337.06064,514.3943,767.3433,582.62976,1098.926,1904.2233,1070.3953,654.9842,114.6411,397.86044,85437.0,5
715455.0,167760.0,879612.0,72.0,971.0609,898.39435,1594.3431,3125.6296,2863.926,3055.2234,3507.3943,8991.984,362.64105,2858.86,94841.0,5
481153.0,22240.0,124815.0,77.0,570.06067,641.3944,948.3434,555.6297,806.92615,1029.2235,3761.3945,1375.9841,699.6409,27573.857,79491.0,5
511906.0,160736.0,1003860.0,89.0,557.06067,1300.3943,4583.343,5219.6284,3978.9258,8155.222,8248.393,28095.984,364.64105,6288.8604,93516.0,5
385763.0,16816.0,99035.0,79.0,295.0606,663.39435,1412.3433,941.6296,1027.926,2314.2224,1969.3947,586.9842,207.64108,496.86044,93137.0,5
1048575.0,138400.0,1048575.0,194.0,2456.0605,2237.3945,10563.342,6349.6284,7102.9277,27129.215,23911.389,90905.98,1148.6411,8491.86,30617.0,5
514510.0,163536.0,930001.0,79.0,880.06067,1150.3945,1609.3434,3229.629,1996.9259,1944.2233,2422.3953,1320.984,389.6411,2731.8604,18355.0,5
848656.0,183520.0,1048575.0,82.0,1104.0608,1348.3942,5320.341,2603.629,1982.926,19672.223,16631.393,62862.973,355.64105,5030.861,36544.0,5
686524.0,191136.0,1048575.0,77.0,836.0606,1100.3943,2256.3428,4206.629,2976.926,10266.224,9107.395,31679.984,482.6411,4100.86,28506.0,5
951446.0,40752.0,464522.0,184.0,2534.061,2347.3948,8337.343,3345.6284,6852.9263,6657.2227,7251.394,3640.984,1095.6411,2986.86,69544.0,5
746628.0,143408.0,845813.0,82.0,861.06067,1082.3944,1710.3433,4998.628,3153.9258,3323.2231,4214.394,6824.984,389.64108,3094.8604,54537.0,5
696079.0,118432.0,729419.0,87.0,1345.0607,1176.3944,1781.3429,6159.6274,2611.9255,3925.2224,5396.394,5456.9834,391.64105,3282.8604,98597.0,5
