FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
688363.0,20224.0,118623.0,81.0,836.3685,500.8954,867.36163,383.01883,633.625,1460.1027,1479.0496,641.49207,312.58047,800.9302,40353.0,5
697984.0,128176.0,723841.0,77.0,540.3683,891.89526,883.3617,5254.0186,3646.6252,1271.1025,3563.0496,1996.4918,398.58044,2167.9302,259273.0,5
222796.0,50032.0,243097.0,63.0,275.3683,364.89532,490.36166,1222.0188,1159.625,1207.1028,1136.0494,1045.4921,225.58046,792.93024,104927.0,5
624676.0,118768.0,692475.0,80.0,753.3684,1109.8953,2485.3618,6043.019,5635.625,14119.1,18728.047,78325.484,586.58044,8269.93,5908.0,5
902596.0,121536.0,736705.0,83.0,719.3684,668.8954,991.36163,6728.0195,4337.6255,5693.1016,8806.049,26201.49,704.58044,4622.93,147390.0,5
754146.0,79472.0,429886.0,72.0,943.36835,935.8953,1148.3617,4192.0195,2338.625,2626.1025,4047.049,6525.491,727.58044,3826.9302,212508.0,5
654679.0,90128.0,471916.0,70.0,687.36835,924.8952,1362.3615,4778.0186,2239.6245,2248.1025,4596.0493,10646.491,808.58044,4343.9297,256223.0,5
996941.0,103872.0,564032.0,72.0,686.3684,623.8953,1231.3616,5329.0195,3864.625,9157.102,11659.049,47845.49,464.58044,5249.9307,51205.0,5
727267.0,170800.0,1048575.0,90.0,1098.3685,996.8954,2476.3618,5158.0195,2831.6255,989.1028,2459.0498,1129.4922,424.58044,3275.9302,38398.0,5
627994.0,95936.0,528646.0,75.0,441.36835,509.89532,581.3617,1813.0188,1885.6249,4505.1016,3893.049,13424.491,289.58044,1892.93,114708.0,5
821540.0,119024.0,677335.0,78.0,383.36832,741.89526,1027.3616,1456.0187,2587.6245,18177.1,17085.045,91033.484,424.58047,2753.9304,83426.0,5
655744.0,71712.0,466350.0,93.0,955.36835,654.8953,1321.3616,1846.0188,2027.625,8819.102,10596.049,49472.492,476.58047,2680.9302,17056.0,5
718711.0,121376.0,657574.0,74.0,820.36835,664.89526,747.3617,5948.019,2896.6252,5972.1016,9615.05,33991.49,383.58044,3417.93,37627.0,5
716591.0,137952.0,786412.0,78.0,765.3684,925.89526,873.3617,6976.019,2838.625,3854.1025,6650.05,10133.492,453.58044,3548.9304,219749.0,5
719918.0,105872.0,701022.0,92.0,647.36835,1115.8953,3314.3618,2799.019,4387.6245,62525.094,41190.043,127509.484,456.58044,6341.93,52323.0,5
761864.0,75712.0,421983.0,76.0,1171.3685,1134.8955,2595.362,2130.019,1205.625,1093.1027,2427.0496,1169.4921,1345.5803,11457.93,119130.0,5
712643.0,117840.0,674664.0,79.0,1340.3683,1125.8953,4176.362,3419.0188,5397.624,35723.098,38698.043,198405.47,497.58044,6356.93,60253.0,5
795294.0,116480.0,669183.0,78.0,682.36847,542.8954,953.36163,1877.019,1419.625,2306.1025,3524.0493,7318.491,429.58044,1870.9302,90658.0,5
657559.0,112016.0,678480.0,85.0,620.3683,793.8953,1115.3618,7215.019,2848.6252,1843.1025,5074.0503,2449.4922,396.58047,2969.9302,203406.0,5
740711.0,110976.0,708057.0,91.0,1006.36835,898.8953,1189.3616,4764.0186,2873.625,1316.1027,2741.0496,1153.4921,463.58044,2948.9302,135339.0,5
829622.0,93536.0,579023.0,86.0,872.36835,872.8953,1389.3617,5535.0195,4069.625,11195.102,13889.049,55627.49,519.58044,5285.93,81299.0,5
747829.0,180128.0,1048575.0,104.0,1671.3684,1690.8953,4579.3613,8788.018,3696.625,1753.1027,4796.05,2135.492,681.5804,3916.9302,204155.0,5
689417.0,116144.0,680009.0,81.0,831.36835,881.8953,3413.3618,3533.019,4922.625,31741.1,39305.043,185130.48,658.58044,6621.9307,235997.0,5
857845.0,149696.0,886807.0,82.0,1407.3683,1796.8953,9552.364,10765.02,4563.6255,2399.1028,4873.05,1935.4918,592.58044,3696.9302,121986.0,5
450847.0,26928.0,151546.0,76.0,15440.369,4292.8955,6527.363,17856.02,8338.626,1849.1028,8378.051,2852.492,1399.5803,11195.93,197509.0,2
672804.0,139392.0,862123.0,88.0,871.36835,958.89526,1317.3617,9789.02,5851.625,1371.1028,6821.051,1955.4922,546.58044,3437.9302,181417.0,5
529862.0,43472.0,257727.0,80.0,6711.3687,2382.8955,4333.362,32198.02,14420.626,1758.1027,14657.05,4044.4915,8688.58,12629.93,48639.0,2
686747.0,123232.0,700220.0,79.0,492.36835,650.8953,1237.3617,3649.0188,3310.625,3370.1023,6418.0493,22935.49,361.58044,4037.9302,260585.0,5
861696.0,136192.0,789604.0,80.0,711.3684,944.8953,965.3617,8161.0195,4221.6255,1563.1024,5492.0503,8813.491,468.58044,2883.9302,212135.0,5
935376.0,115232.0,586348.0,66.0,623.36835,881.8953,1385.3615,7707.019,4946.6255,2826.1023,6011.0493,7254.4917,457.58044,4578.9297,250356.0,5
829561.0,126512.0,821080.0,91.0,879.3684,853.8954,2577.3613,4823.019,4798.6255,17474.102,22057.047,101942.49,491.58044,7396.93,229622.0,5
939094.0,24400.0,143134.0,81.0,594.36835,417.89536,503.36172,468.01886,1415.625,1482.1029,1078.0497,661.4921,190.58047,365.93024,107340.0,5
752949.0,71792.0,449654.0,88.0,794.36847,976.8954,4615.3623,3353.019,4636.625,25632.098,30138.049,151946.48,565.58044,7547.93,215130.0,5
763160.0,108016.0,589136.0,73.0,569.3683,648.8953,944.3617,2687.0188,1770.625,1710.1027,2502.0498,1247.4921,301.58044,1283.9302,76346.0,5
835442.0,64016.0,346465.0,72.0,1006.3683,814.8954,1414.3619,6656.02,4773.625,8289.103,11325.05,42611.49,431.58044,5966.93,86876.0,5
553449.0,81952.0,452331.0,75.0,776.3684,527.8954,923.3617,5021.019,2757.625,2330.1025,4684.05,6712.492,373.58044,3080.9302,245448.0,5
854020.0,131120.0,736052.0,78.0,1071.3685,688.8953,896.3617,6820.0186,3311.6245,2984.102,6311.0493,12748.49,453.58044,4312.93,96956.0,5
709380.0,87104.0,480143.0,76.0,642.36835,526.8953,548.36163,3118.019,2781.625,2896.1025,3409.0493,9828.492,414.58044,2726.9302,139095.0,5
621173.0,70704.0,458527.0,92.0,1022.3683,861.8954,3876.3623,3932.0193,4042.6245,18638.098,22848.047,104075.484,460.58044,5207.9307,249532.0,5
701497.0,101632.0,570002.0,77.0,1211.3684,1202.8954,3218.3618,1734.0189,1495.625,994.10266,1694.0494,1363.4921,1414.5803,14096.93,240377.0,5
841995.0,107808.0,560982.0,70.0,594.36835,885.89526,647.3617,4496.0195,3942.6252,3147.1023,4264.0493,12138.491,525.58044,3721.9302,167124.0,5
370708.0,10968.0,55156.0,64.0,391.3683,10688.895,4949.3613,472.0186,789.62494,860.1028,1323.0496,520.49207,5558.58,4046.9302,88088.0,5
674207.0,94464.0,615353.0,92.0,962.36835,912.8954,3293.3616,2979.0186,2032.6251,1354.1025,1992.0494,1309.492,1028.5803,7980.93,184623.0,5
646711.0,62928.0,411612.0,92.0,658.36835,697.8953,2649.3616,3136.019,5095.625,19277.1,23765.047,112656.484,511.58044,5543.9297,211116.0,5
357196.0,7335.0,37951.0,68.0,363.36835,294.89536,481.36163,255.0188,1419.625,2960.1025,37451.05,5575.4917,487.5804,16301.931,7417.0,0
247241.0,14464.0,72681.0,64.0,232.3683,481.8953,944.36163,353.01883,536.62506,1351.1027,1401.0497,512.4921,4840.58,6774.93,173303.0,5
296060.0,19504.0,98029.0,65.0,315.3683,296.89532,434.36166,550.01886,807.625,4524.102,37312.055,7672.492,442.58044,12940.93,10226.0,0
666667.0,151328.0,932571.0,86.0,708.3683,860.8954,823.3617,3294.0193,2453.6255,2516.1025,2964.0496,1293.4921,415.58044,2332.9302,242476.0,5
586019.0,89232.0,662715.0,112.0,1200.3683,1213.8951,3566.3618,4995.019,4691.625,26447.1,33800.047,165669.47,453.58044,6542.9307,167148.0,5
1048575.0,82768.0,514886.0,87.0,1772.3687,2338.8953,14300.363,8008.019,3848.6252,5884.103,5011.0493,1665.492,683.58044,3410.9302,233249.0,5
455140.0,10208.0,52685.0,67.0,275.3683,253.89531,664.3617,283.01883,1516.6251,810.1027,5635.05,1085.492,478.58044,13284.93,76547.0,5
674450.0,107968.0,586381.0,73.0,488.36835,772.8953,861.36176,7393.018,3086.6245,2216.1025,4552.0493,6074.4917,325.58044,2642.9302,86584.0,5
596955.0,125984.0,720163.0,79.0,638.36847,704.8953,790.3617,7221.02,5324.6255,1317.1028,4716.051,2607.4922,410.58044,2896.93,164503.0,5
531766.0,109840.0,620190.0,77.0,732.3684,1093.8953,675.36176,9047.019,4348.6245,1749.1027,4759.05,2234.492,355.58044,3658.9302,256524.0,5
1048575.0,108080.0,675914.0,88.0,1880.3685,1661.8951,2672.3616,2547.0188,1730.625,1823.1027,2274.0493,1281.492,718.5804,2213.9302,146906.0,5
