FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
675428.0,123552.0,704128.0,80.0,1984.061,2119.3943,12463.343,11661.653,6595.924,23511.215,23719.91,78550.98,747.6411,15236.86,21150.0,5
158405.0,3557.0,19560.0,67.0,187.06064,383.39438,553.3434,602.6578,569.926,1294.2233,1269.9149,1098.9841,62.641045,226.86044,61971.0,5
211939.0,5473.0,32188.0,73.0,255.06064,454.39435,1024.3434,417.6577,1282.926,943.2236,2178.915,719.98413,112.641075,266.8604,78449.0,5
175291.0,3476.0,19238.0,71.0,105.0606,346.39432,748.3434,450.65775,1951.9258,1030.2236,1260.9149,924.9842,122.64104,271.8604,134098.0,5
545947.0,110128.0,630492.0,80.0,2787.0605,2223.3945,12444.343,7130.655,6383.9243,35909.215,34948.914,130290.97,429.641,13196.858,100507.0,5
216818.0,3176.0,19121.0,83.0,225.06062,358.39438,575.34344,549.6578,614.9261,1617.2234,2040.9152,409.98425,123.64106,263.8604,86234.0,5
534312.0,13591.0,79604.0,78.0,446.0607,714.39435,829.3434,526.6578,1452.9259,1561.2233,7475.9155,2049.9841,438.64105,17982.86,53090.0,5
932070.0,98096.0,659546.0,97.0,1169.0607,1185.3947,1831.3435,6025.6567,2739.926,1344.2233,3444.9146,1472.9839,201.64108,1730.8605,36957.0,5
218244.0,2672.0,24645.0,334.0,209.06064,288.39432,805.34357,521.6578,1070.926,1274.2234,2024.9152,925.9842,144.64107,228.86044,27071.0,5
1048575.0,110816.0,684694.0,88.0,2034.061,2312.3943,7297.3438,18350.652,7574.9243,6732.222,10222.914,2510.9834,901.64105,3783.8599,33692.0,5
278142.0,4169.0,31101.0,104.0,190.06064,372.39435,794.3435,591.65765,1144.9261,1487.2231,2240.9148,804.98413,98.64106,278.86044,90056.0,5
608887.0,44256.0,252411.0,79.0,69017.055,17570.4,31750.342,46220.645,18765.924,4846.222,18749.918,6834.984,24873.646,28020.86,32040.0,2
809209.0,147488.0,834228.0,79.0,2601.0613,1896.3945,12530.343,6730.6567,6384.925,23020.22,25005.916,81130.99,422.64105,9283.859,60187.0,5
306594.0,5399.0,39887.0,71.0,169.06056,429.39432,762.34357,633.6576,728.9261,1031.2235,1101.9149,1149.9841,139.64105,332.86044,141766.0,5
566197.0,103264.0,634499.0,87.0,1009.06067,1246.394,2070.3433,10085.655,5097.926,2408.2231,5521.915,4856.9844,441.6411,6023.8604,109168.0,5
909020.0,158512.0,891988.0,76.0,1901.0613,1400.3947,3116.3433,13905.654,6499.9253,2530.2227,7487.914,7182.984,491.6411,7728.8604,140290.0,5
470780.0,21952.0,122832.0,74.0,514.0607,574.3944,1053.3433,414.6577,1036.9263,2970.2231,14414.916,2597.984,779.6412,20029.861,13121.0,0
877077.0,130672.0,750146.0,78.0,1438.0607,1857.3942,9616.343,9327.656,5702.926,13778.221,14466.914,44257.98,409.64105,10269.859,52956.0,5
838368.0,110176.0,609606.0,75.0,742.0607,987.3945,1554.3431,9675.654,5078.926,1881.2231,6263.9155,2285.9844,244.64102,4368.8604,20991.0,5
689744.0,128272.0,677700.0,72.0,1455.0605,1770.3943,11575.344,9734.656,6761.926,34114.21,30870.914,121590.98,578.6411,12407.859,36346.0,5
635537.0,27536.0,161760.0,76.0,617.06055,894.3943,1174.3433,618.6577,1246.9259,7271.2217,47230.92,8166.986,607.6411,25488.857,44013.0,0
199490.0,2920.0,22313.0,342.0,352.06067,425.39438,912.34344,762.6576,994.9261,1987.223,1416.9149,909.9842,197.64105,350.8604,135963.0,5
165900.0,2256.0,16987.0,72.0,118.06057,333.39438,759.3433,533.65765,924.926,1592.2235,1730.9152,774.9842,93.64104,275.86044,92113.0,5
133812.0,2594.0,17543.0,115.0,177.06062,413.39426,735.3435,489.6577,1327.9258,1159.2235,1573.915,591.98425,93.64104,252.86044,71071.0,5
261732.0,4703.0,28836.0,81.0,311.06067,571.39435,1248.3434,507.65768,1556.9259,1717.2235,1643.915,463.98425,104.64104,254.86043,40448.0,5
148576.0,2351.0,14275.0,75.0,59.060616,274.39432,898.34357,457.65778,932.926,1789.2233,1801.915,806.98425,111.64107,363.8604,52727.0,5
136599.0,2075.0,12379.0,335.0,150.06062,371.39435,1165.3433,359.65778,539.926,1136.2236,914.9151,589.98425,104.64104,295.86044,75093.0,5
405765.0,78096.0,392392.0,66.0,487.06067,874.3943,1346.3434,2925.6577,1694.9261,1442.2233,1978.9153,1123.9841,176.64107,1366.8604,138295.0,5
818218.0,120704.0,690596.0,80.0,2785.061,3840.3948,10584.343,5448.6567,4345.9253,3582.223,4911.915,2143.984,2170.6414,15469.86,71798.0,5
1048575.0,146848.0,938377.0,91.0,1234.0605,1558.3943,9714.343,8390.656,6334.925,16626.223,19101.916,57146.98,526.6411,10435.86,112003.0,5
161267.0,5316.0,33281.0,72.0,127.06062,632.3943,818.3435,438.65778,1412.926,900.2235,1933.915,636.98425,120.64104,264.8604,140223.0,5
352288.0,12295.0,58046.0,298.0,247.06064,457.39435,1655.3433,1760.6575,1355.9258,2077.2231,3949.9148,6184.9844,186.64107,764.86035,65670.0,5
448338.0,16544.0,94266.0,78.0,472.06064,424.39438,2126.3433,490.65778,1026.926,2631.223,24193.914,3722.9834,389.64105,18508.86,106760.0,0
806133.0,143712.0,773985.0,75.0,2543.061,2150.3943,12125.342,6483.657,5784.925,30780.217,26510.912,107120.98,576.6411,13246.86,46614.0,5
348801.0,25840.0,135724.0,70.0,386.06073,412.3944,865.3435,537.6577,1622.9258,1651.2234,1127.915,806.98413,538.6412,376.86047,38625.0,5
170435.0,1731.0,10909.0,134.0,141.06061,443.39435,838.34344,504.6577,902.926,1175.2234,1706.915,609.9842,185.64108,220.86043,35472.0,5
640770.0,113200.0,692602.0,87.0,1274.0605,1148.3943,1685.3434,9806.655,6669.9263,2932.223,7447.9146,4807.9844,353.6411,4372.8594,144889.0,5
162320.0,3345.0,19804.0,62.0,210.06068,534.39435,882.3434,431.65768,656.926,1717.2231,1021.9149,737.98425,98.641075,245.86044,28780.0,5
146254.0,2780.0,18706.0,68.0,251.06062,443.39435,991.3435,466.6577,973.9261,994.2236,962.9149,1297.9841,120.641045,304.8604,50375.0,5
623105.0,119328.0,738735.0,88.0,942.06067,1324.3943,1351.3431,10129.656,4717.9243,1705.223,5691.9146,1674.984,263.641,5119.86,132080.0,5
616579.0,26368.0,149459.0,78.0,682.0607,1382.3944,3618.344,16487.654,32105.924,12694.221,12194.915,5209.984,48818.645,9962.863,20158.0,4
199211.0,3368.0,20224.0,74.0,159.06062,304.39435,526.34344,514.6577,837.9261,480.22366,1475.9152,675.98425,117.64103,301.8604,97432.0,5
145380.0,2475.0,16805.0,89.0,77.060585,482.3943,833.34344,357.65775,1612.9261,1276.2234,1129.915,769.9842,117.641075,318.86044,45536.0,5
190333.0,2432.0,18078.0,349.0,76.06058,296.39432,638.3435,636.6577,673.9261,807.22345,1269.915,738.98413,114.64108,194.86046,97711.0,5
140839.0,2306.0,15665.0,66.0,173.0606,361.39435,652.3434,435.6577,659.9261,856.22363,1379.9152,721.9842,72.64107,193.86044,149920.0,5
936720.0,131360.0,791198.0,84.0,1823.0607,2337.3943,15695.343,8466.655,5540.9253,33852.21,30998.912,107532.97,645.6411,10435.859,107698.0,5
320948.0,2963.0,30681.0,172.0,107.060616,308.39435,692.3435,401.65775,1021.92596,1978.2233,1351.9152,577.98425,174.64105,386.8604,94523.0,5
469542.0,25008.0,137182.0,76.0,667.0606,618.3944,1082.3434,1135.6578,1706.9258,5618.223,41641.92,6438.9854,517.64105,21893.857,107294.0,0
434959.0,11218.0,57853.0,69.0,350.0607,14171.395,7341.3438,1499.6573,11701.925,2186.2231,2034.9152,1441.9839,16116.645,4582.8613,26048.0,4
183166.0,3845.0,19080.0,75.0,168.06062,412.39438,652.34344,603.6577,1033.9259,1090.2233,1338.9149,838.98413,85.641045,193.86041,147127.0,5
414129.0,9362.0,61517.0,72.0,374.06064,572.3943,931.3434,537.65765,1385.9259,1398.2234,1079.9152,505.98422,114.64104,386.86044,124498.0,5
155869.0,2361.0,12750.0,74.0,138.06064,332.39435,587.34344,393.65768,1120.926,1133.2234,972.915,1351.984,82.641014,203.86041,151480.0,5
150144.0,4626.0,25547.0,69.0,343.0606,364.39432,973.3434,595.6577,1235.9259,1050.2235,1718.915,765.9842,127.641045,335.86044,82651.0,5
855844.0,137056.0,794520.0,79.0,860.06085,1038.3944,1456.3433,8738.657,5508.926,1340.2233,5243.9146,2769.984,417.64114,4900.861,14930.0,5
170175.0,3017.0,29625.0,339.0,165.06064,410.39432,745.3434,675.6576,785.92596,1518.2234,1429.915,1467.9841,87.64103,216.86043,67054.0,5
199856.0,2428.0,16054.0,322.0,260.0606,294.39432,669.34344,557.6577,1167.9261,1119.2234,1327.9149,999.98413,251.64108,228.86043,158603.0,5
146402.0,2611.0,11682.0,60.0,78.06053,338.3943,572.3433,619.6576,1310.9259,1022.22363,965.915,632.98425,80.64108,252.86041,70474.0,5
451838.0,6754.0,59766.0,171.0,102.060616,264.39432,748.3433,597.6577,936.9261,1078.2234,2609.9153,557.98425,96.64105,322.86044,69669.0,5
190483.0,3712.0,21998.0,67.0,149.06058,335.39432,791.3435,494.65775,1619.926,1895.2231,2549.9153,1018.98413,98.64108,253.86044,96346.0,5
746663.0,117520.0,689889.0,81.0,1321.0608,1297.3944,2313.3435,13878.656,7488.9272,3353.2224,8590.915,5810.9844,428.64108,6298.86,68329.0,5
164275.0,2314.0,15330.0,70.0,96.06059,331.39432,670.3434,461.65765,773.92596,679.22363,1891.9149,1203.984,90.64102,256.86044,72756.0,5
346834.0,3314.0,35828.0,224.0,150.06064,319.39435,649.3434,398.6577,572.926,740.2236,1014.91504,527.98425,96.641075,387.86044,96791.0,5
594327.0,19072.0,121090.0,72.0,361.0606,521.39435,1150.3434,714.6577,2696.926,22159.22,75890.92,68495.99,567.6411,21867.86,100646.0,5
187686.0,3209.0,19294.0,73.0,210.06061,329.39435,602.34344,505.65778,1426.9258,749.22345,1369.915,525.98425,146.64105,275.86044,15442.0,5
413254.0,19168.0,104155.0,74.0,495.0606,551.39435,1048.3434,661.6578,2179.9258,26983.215,66305.92,72339.984,513.64105,20804.855,44584.0,5
401073.0,6991.0,51982.0,73.0,195.06065,393.39438,1207.3433,778.6576,962.9261,1324.2234,2111.9153,533.98425,122.64104,407.86047,12255.0,5
270275.0,2999.0,20932.0,75.0,206.06061,421.39435,802.34344,265.6578,902.92596,543.22363,1558.9149,446.98422,78.64107,200.86044,82073.0,5
169834.0,4228.0,25585.0,72.0,108.06068,269.39432,674.3433,414.6577,749.92596,935.2235,1197.9152,648.98425,115.64104,341.8604,25985.0,5
236089.0,2969.0,31434.0,226.0,123.06062,406.3943,920.3434,458.6577,1738.9261,1466.2235,1271.9153,528.9842,140.64107,244.86041,163280.0,5
138185.0,2908.0,17082.0,75.0,122.06061,357.39438,816.34344,525.6577,1253.9258,1467.2234,1243.915,917.98413,262.64108,300.86044,66917.0,5
146294.0,1798.0,12223.0,92.0,118.06062,569.3944,820.34344,365.65775,1368.926,1278.2234,1100.9149,944.9842,129.64104,215.86041,52658.0,5
140919.0,2773.0,14475.0,76.0,199.06065,348.3943,515.34344,442.65775,768.926,750.2236,962.91504,811.98425,146.64104,202.86044,124231.0,5
1048575.0,219504.0,1048575.0,93.0,9675.0625,5567.396,33356.34,17188.656,10953.924,61335.203,49879.902,199310.97,1230.6411,27027.861,77138.0,5
172378.0,2930.0,18631.0,84.0,121.06061,380.39432,972.3433,466.6577,937.926,758.2236,1193.915,1355.9843,64.64105,227.86041,133648.0,5
233454.0,5828.0,29171.0,66.0,167.06064,320.39432,686.3434,631.65765,1086.9261,1028.2235,1779.9154,664.98425,158.64108,303.86044,132818.0,5
233157.0,6166.0,35913.0,79.0,189.06062,396.39432,900.34344,818.6577,1411.9258,1293.2233,1158.9149,995.98413,102.641045,297.8604,51565.0,5
190419.0,2115.0,12907.0,69.0,132.06062,354.39435,708.34357,828.6577,915.9261,1165.2234,1443.915,1012.98413,143.64105,332.86047,89551.0,5
124940.0,2871.0,14557.0,61.0,114.06058,324.39432,742.34344,638.6578,1023.9259,842.22363,1615.915,818.98413,156.64105,329.86044,110611.0,5
149250.0,2818.0,16788.0,88.0,108.0606,430.39432,567.3434,586.6578,1046.926,811.2236,1115.915,827.9842,131.64105,215.86041,61292.0,5
212561.0,3192.0,25803.0,345.0,137.06064,363.39432,866.34344,360.6578,1123.9261,842.2235,2092.915,881.9842,129.64105,256.86044,52747.0,5
541108.0,19808.0,120169.0,74.0,929.06085,15854.3955,9368.344,1575.6575,1521.9258,1255.2234,1606.9149,1367.9841,23284.645,31082.861,37045.0,1
443014.0,16784.0,91543.0,74.0,487.0607,732.3944,1076.3434,753.6578,871.926,4825.2236,55627.926,10198.984,529.6411,20290.86,100577.0,0
153556.0,4761.0,25506.0,68.0,120.06063,360.39432,826.3434,630.6576,849.9261,2150.2234,1479.915,844.98413,161.64107,310.86044,72916.0,5
128775.0,2510.0,13947.0,66.0,94.060585,398.39435,1026.3436,541.6577,904.926,1380.2234,1101.915,612.9842,169.64107,214.86046,55467.0,5
194570.0,3107.0,15812.0,64.0,106.060646,340.39432,549.34344,370.65778,1173.9258,1311.2234,1179.915,1054.9841,79.64105,252.86043,114266.0,5
142909.0,2965.0,16262.0,67.0,133.06058,400.39435,1073.3431,368.65768,1145.9259,1259.2235,1327.9152,1360.9841,113.64107,276.86044,133101.0,5
231040.0,14272.0,57883.0,304.0,595.0608,1023.3944,2327.3438,1767.6575,1222.926,4572.223,4510.915,11930.984,173.64105,302.86044,136133.0,5
158685.0,3235.0,19783.0,76.0,141.06062,364.39432,983.3434,583.6577,645.926,1233.2234,2408.915,2065.9841,63.64102,289.86044,18101.0,5
171861.0,3420.0,20584.0,68.0,53.06058,512.3943,975.3433,487.6577,1259.9259,1808.2231,1872.9149,1086.9841,115.641045,289.8604,106275.0,5
