FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
979830.0,78752.0,575683.0,102.0,1564.0608,2285.394,3893.343,55347.64,23295.926,3810.2622,20675.916,5991.9834,7461.643,8535.86,85790.0,5
1048575.0,108992.0,804465.0,100.0,913.06055,1211.3944,5941.3438,3135.6572,3814.9263,34055.254,29310.908,128324.97,343.6411,4106.861,98653.0,5
744194.0,194544.0,1048575.0,103.0,1425.0605,1850.3943,3569.3428,3991.657,1840.9259,1258.2631,2944.9155,974.98425,927.64124,9892.861,34668.0,5
766991.0,117376.0,823235.0,96.0,725.06067,1279.3942,5154.343,4224.6567,5267.927,31626.258,28418.91,128400.984,280.6411,5799.8613,7639.0,5
871020.0,104976.0,730655.0,98.0,724.06067,1066.3942,4620.3433,4476.6567,6616.927,24100.256,22399.91,99806.984,282.64105,5517.8604,97652.0,5
687577.0,123984.0,828306.0,91.0,829.0608,1234.3943,1257.3433,9898.654,4705.9263,1313.263,4775.9146,3247.984,187.64102,2232.8604,24609.0,5
461754.0,11341.0,84591.0,99.0,278.06067,583.3944,1118.3434,727.6576,1547.9258,505.26328,1175.915,615.98425,141.64107,368.8604,2045.0,5
635568.0,11476.0,79502.0,95.0,571.06067,402.3943,1606.343,486.65765,1830.926,4231.2637,35614.918,6809.987,383.6411,17723.861,116693.0,0
553970.0,14240.0,98603.0,88.0,347.06064,797.39417,1362.3431,1270.6576,1622.926,2616.2634,14445.916,3807.984,407.64102,18617.86,96089.0,0
980979.0,95952.0,654551.0,93.0,1010.0606,1318.3942,8428.343,5171.6567,7364.927,49918.25,48080.902,211492.97,348.64108,8699.859,19752.0,5
1048575.0,61584.0,507532.0,122.0,858.0606,946.3944,2171.343,8760.656,5165.9263,3083.263,4140.9146,1827.9836,381.6411,2157.8604,34371.0,5
893461.0,154720.0,1048575.0,102.0,1440.0607,1204.3944,1956.3434,4724.6577,1973.9258,1741.2632,3481.915,1475.984,334.64108,3094.8604,71048.0,5
915723.0,89248.0,650339.0,101.0,469.06064,853.3945,1220.3434,6417.6567,2857.9258,2420.2632,3712.915,4692.984,198.64108,2111.8604,32210.0,5
705701.0,49056.0,328492.0,92.0,545.0606,624.3944,1015.34326,1242.6575,906.92596,840.2632,2365.9155,344.98425,1319.6411,914.8605,78280.0,5
939486.0,101040.0,764914.0,107.0,903.06067,944.3945,1990.3433,3537.6575,2112.926,5883.263,6392.9146,24354.982,258.64108,3947.8604,32954.0,5
601010.0,77968.0,528847.0,94.0,707.0606,873.39435,1944.3434,5866.6577,2912.926,2757.2634,4386.9146,9246.984,144.64104,2860.8604,67819.0,5
632021.0,22192.0,224517.0,150.0,961.06067,965.39435,1814.3436,1296.6577,979.9261,978.26324,1915.9149,919.9842,510.64108,993.8605,32041.0,5
1012293.0,99008.0,728898.0,102.0,942.0608,1106.3943,3799.3433,2583.6572,5186.9272,39686.258,33695.906,150984.97,310.64105,6438.8604,40587.0,5
409729.0,15760.0,109312.0,94.0,485.06064,675.3943,1123.3433,676.6577,1672.9258,4754.263,47175.914,9125.984,436.64117,19665.861,11108.0,0
1048575.0,47904.0,423222.0,121.0,1211.0608,1147.3944,2292.3433,1004.6576,2295.9255,13410.263,6093.9155,1909.9841,494.64114,1526.8605,77243.0,5
1048575.0,61712.0,563543.0,135.0,1387.0608,1735.3943,7644.3423,4632.657,6661.9263,50641.254,54176.9,204494.95,2103.641,25028.863,32545.0,5
729438.0,133392.0,948076.0,97.0,931.0607,1076.3943,1498.3431,8806.658,4094.925,2172.2627,5147.915,2999.984,258.64108,2168.8604,42662.0,5
772748.0,79616.0,533699.0,93.0,515.0606,681.39435,1706.3433,5535.656,4402.9263,1396.263,3765.9146,1355.9841,236.64105,2474.8604,61776.0,5
256172.0,2647.0,16484.0,89.0,174.06061,604.3943,1096.3434,723.65765,1289.926,1306.2631,1515.9149,1021.98413,124.64105,406.86044,115215.0,5
