FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
904429.0,101424.0,621030.0,84.0,837.06067,1227.3944,4014.343,3117.6006,2840.926,15746.538,18655.908,86396.96,722.6412,7261.86,132001.0,5
1048575.0,125168.0,771859.0,82.0,1273.0607,2266.3948,13956.345,6102.6,4236.9263,26680.537,30448.91,154186.94,1049.6411,15834.858,67306.0,5
940200.0,80368.0,484157.0,83.0,674.0608,1248.3943,6666.343,2773.601,2599.9258,11576.541,14270.915,62882.973,608.6411,9040.86,14242.0,5
945016.0,101424.0,591354.0,81.0,1366.0604,1941.3945,14115.343,5433.6016,5640.9272,39393.523,44455.902,212577.94,812.64124,11320.859,16610.0,5
879321.0,96176.0,564507.0,77.0,620.0607,938.3944,4577.343,3616.6013,2879.9263,11488.54,11022.913,47508.977,408.64105,8032.8594,64579.0,5
847104.0,88880.0,462740.0,69.0,806.0607,1114.3944,1656.3434,5992.599,2684.9253,1878.5425,4795.914,6043.9834,530.64105,4360.8594,62306.0,5
1048575.0,84496.0,538995.0,85.0,1002.0608,1870.3944,10123.343,6013.6006,3598.9265,18049.54,23637.914,100119.97,1490.6414,12308.859,151904.0,5
467992.0,14416.0,77541.0,69.0,333.06064,626.39435,852.3435,386.60178,1039.926,624.54297,3743.9155,1051.9841,648.6411,17650.857,12012.0,5
1048575.0,84336.0,537038.0,81.0,1334.0605,1577.3943,7473.341,6573.5996,4380.926,16213.538,18836.908,87392.97,1664.6412,17664.86,110592.0,5
603649.0,70192.0,397169.0,78.0,550.06067,753.3943,1008.3434,4470.5996,2161.9255,952.54266,2510.9148,981.9841,383.64114,2993.8604,90549.0,5
869366.0,92448.0,579528.0,89.0,920.06085,1394.3944,6418.3433,4066.6006,3260.9258,19207.54,23719.908,101766.96,779.6412,8301.859,292.0,5
